2000
12000
1464	1368	
1633	1393	
914	1463	
683	395	
1938	876	
399	164	
765	1267	
1145	839	
655	1207	
1578	520	
1662	1709	
1172	607	
1191	650	
761	722	
1932	1661	
1373	50	
1388	340	
545	1054	
708	115	
1986	678	
217	723	
80	1573	
605	717	
464	602	
1827	292	
1114	1293	
181	563	
1983	699	
1297	276	
1818	923	
381	1604	
510	378	
1884	253	
862	1969	
1121	1825	
721	788	
877	1864	
1348	105	
445	1160	
299	1602	
966	674	
21	557	
94	768	
1819	1781	
101	845	
933	685	
5	1155	
1273	1165	
1003	459	
1553	262	
830	1912	
1384	1763	
534	1612	
1919	1666	
191	1554	
1276	1673	
835	283	
1487	548	
43	311	
1703	74	
1152	1478	
148	963	
1591	1394	
1262	1729	
1042	8	
261	40	
1821	286	
421	1561	
231	1790	
1499	1792	
1050	217	
259	1829	
424	769	
843	662	
1199	1341	
167	5	
1246	1329	
1780	1958	
1125	971	
60	799	
1512	1137	
1058	1690	
343	548	
1994	1009	
1755	1100	
1749	1941	
107	1291	
621	100	
831	1122	
822	1146	
1906	1018	
1436	1577	
1418	474	
581	1260	
590	481	
325	1131	
811	339	
451	175	
592	1299	
1781	42	
1988	1743	
447	569	
662	1959	
183	351	
1616	1985	
1175	503	
404	71	
1455	423	
1118	1166	
1619	53	
730	893	
1282	911	
371	45	
711	1760	
1214	973	
439	711	
1184	1501	
991	876	
234	1781	
1491	133	
596	1269	
1428	1278	
722	248	
893	1007	
1433	82	
952	448	
1489	554	
783	333	
930	898	
1176	302	
1230	165	
59	1498	
1021	142	
1188	1278	
1192	1961	
438	878	
306	1173	
1720	456	
872	1050	
114	1872	
1997	3	
1875	304	
1199	1827	
1068	484	
785	747	
1819	283	
263	1848	
1697	300	
1006	1415	
746	536	
708	1373	
1141	583	
995	1148	
1298	552	
293	1548	
1655	1338	
1694	633	
44	1425	
606	1440	
1608	154	
178	500	
1081	1439	
1430	727	
1357	791	
1164	629	
1329	1416	
395	1422	
1468	639	
834	1564	
1735	1128	
8	901	
1667	195	
546	852	
995	791	
982	1145	
1995	182	
1993	456	
187	918	
1803	604	
580	1177	
1856	767	
1451	527	
1382	121	
254	1163	
851	1259	
1162	1098	
1178	1811	
818	1871	
1639	1162	
1072	595	
1875	100	
1507	640	
1993	1894	
965	583	
1782	511	
1981	1526	
1906	1880	
986	288	
837	1507	
850	946	
1087	869	
212	1249	
214	287	
96	574	
1248	1688	
1991	1642	
442	924	
325	745	
896	1648	
789	38	
600	1243	
786	1270	
486	550	
367	237	
1373	809	
953	950	
249	1959	
173	735	
389	1647	
460	1919	
407	21	
388	1183	
1044	1244	
646	1907	
1789	492	
1692	233	
1292	1074	
1846	1900	
1005	1253	
343	557	
995	279	
804	661	
42	770	
1883	912	
1261	1267	
664	1978	
1809	418	
1259	935	
1114	1930	
847	1863	
1536	1051	
1372	1218	
1647	853	
551	663	
1779	1791	
1285	286	
479	1421	
918	970	
833	1472	
512	761	
1984	871	
186	1076	
807	1011	
964	500	
700	816	
273	1984	
356	1600	
1047	1903	
350	656	
515	1279	
292	1034	
910	767	
818	1079	
126	1143	
1071	33	
339	1195	
1060	431	
1962	423	
1302	1488	
1194	1798	
482	191	
212	144	
463	1780	
1756	586	
700	482	
323	47	
1554	1764	
751	1456	
1030	1206	
1025	239	
316	1532	
1860	732	
811	224	
967	1475	
125	482	
290	1135	
1572	975	
1899	841	
14	637	
709	526	
1720	723	
1725	125	
709	106	
1704	1367	
336	26	
1370	1567	
877	1671	
243	497	
6	236	
1861	519	
1321	494	
1090	272	
784	170	
1475	1174	
1085	544	
1459	1382	
442	640	
857	1942	
263	1622	
944	460	
1281	1212	
802	881	
1195	725	
530	688	
1747	1282	
915	1528	
383	1201	
737	520	
675	49	
1312	1060	
962	1852	
979	1931	
1399	1988	
1775	1019	
142	1321	
176	1597	
1599	951	
1624	311	
314	737	
607	829	
670	1660	
146	1331	
278	361	
1822	1585	
1418	934	
1755	1964	
668	154	
604	987	
1375	254	
1204	568	
634	1773	
796	982	
1311	1429	
1176	1381	
1926	1286	
256	961	
706	1762	
1474	416	
716	459	
1981	74	
1100	762	
1828	1105	
1514	937	
234	640	
1483	1348	
1522	1561	
1439	361	
341	5	
125	451	
1359	1173	
1410	1178	
1892	1251	
551	626	
1092	768	
1607	879	
1155	643	
514	569	
1408	43	
619	422	
1432	1323	
753	876	
67	1907	
1953	1000	
706	1464	
411	708	
177	1180	
540	255	
1810	662	
1698	1064	
1902	339	
962	868	
896	321	
1135	436	
1884	1197	
896	7	
22	36	
641	67	
145	1915	
172	119	
1734	1921	
1660	212	
785	586	
1067	1771	
960	944	
1920	418	
484	1247	
559	1426	
1016	1569	
1220	1210	
799	689	
1522	494	
227	1341	
948	990	
528	1105	
466	1907	
1752	1547	
251	1418	
286	859	
1466	418	
385	1835	
295	1545	
20	451	
649	1835	
1294	175	
995	1211	
798	933	
1492	1421	
485	1794	
765	1114	
1345	220	
1242	454	
826	1398	
1207	410	
1397	1733	
799	1511	
698	552	
1142	178	
1814	1503	
920	442	
971	1281	
1717	344	
1479	1347	
1311	745	
1858	1636	
601	1821	
695	1328	
1819	1356	
1989	1837	
1200	1341	
1593	735	
420	839	
1551	1905	
1600	1459	
1198	1756	
1929	1561	
811	534	
1121	563	
915	223	
756	171	
1023	316	
1435	1174	
1495	1791	
154	508	
1426	84	
397	1831	
32	520	
140	302	
320	264	
282	727	
1521	1899	
1793	1434	
1139	1721	
1661	990	
1929	350	
1328	980	
1316	926	
1479	969	
429	452	
857	640	
503	1712	
1842	749	
884	256	
1401	1491	
759	387	
400	1347	
1492	1713	
342	1578	
586	262	
822	998	
1333	10	
555	1203	
1737	1114	
736	722	
717	756	
1419	878	
76	302	
789	172	
916	1255	
1151	211	
1139	810	
359	67	
193	1228	
1271	1446	
1726	104	
962	1620	
1831	8	
1037	1953	
569	784	
1604	1087	
1410	1075	
476	1208	
692	1454	
1551	97	
301	893	
610	294	
1765	1984	
1034	123	
235	790	
53	1264	
200	660	
2000	947	
653	1527	
818	323	
1416	1117	
369	1715	
1433	624	
1771	1924	
818	1916	
653	1797	
1293	1465	
14	898	
643	212	
792	1485	
536	1840	
414	1073	
17	745	
279	1971	
1751	843	
1354	43	
462	1005	
1043	427	
1151	638	
1519	1072	
1426	1939	
817	435	
1514	1403	
1808	1714	
508	1471	
1377	1634	
570	328	
750	1336	
1930	1021	
41	541	
1533	657	
1716	1089	
522	1246	
870	1121	
348	1687	
1148	605	
1745	1436	
329	200	
76	761	
339	1256	
1537	1279	
1769	1756	
1607	113	
720	290	
791	278	
1603	1407	
1960	31	
1931	163	
1995	1278	
252	975	
1639	194	
1443	140	
1927	2	
1151	1676	
1412	435	
1992	926	
342	220	
1764	966	
1637	1204	
1956	1404	
1108	1710	
34	78	
1064	606	
1383	682	
167	1181	
1273	344	
1881	1765	
1585	1973	
256	141	
174	1888	
1386	917	
106	271	
368	952	
502	1122	
1238	735	
794	417	
601	1706	
335	838	
840	959	
1875	227	
900	691	
549	1544	
1608	1177	
18	1886	
1679	154	
257	640	
1232	1595	
362	1600	
1357	765	
257	260	
1279	1377	
1180	1884	
963	1768	
610	1848	
348	1258	
181	628	
126	699	
406	1181	
921	881	
1931	904	
1811	723	
1676	1212	
1787	417	
1879	126	
1563	344	
537	1524	
559	1340	
585	1099	
701	1899	
1496	1294	
410	1904	
384	1904	
1739	510	
1877	1500	
1394	1461	
447	227	
1518	244	
535	1703	
1526	1379	
1679	524	
1824	592	
1710	1973	
1649	568	
294	538	
1783	618	
1791	817	
1138	479	
148	360	
536	1922	
1720	1195	
1746	756	
922	1764	
1307	847	
1149	1100	
330	714	
234	1398	
1428	1757	
1243	1145	
1930	1649	
561	198	
90	1836	
1653	839	
1125	94	
1851	1962	
1093	52	
594	1313	
375	710	
1902	789	
1162	1669	
88	1048	
773	363	
571	289	
935	1600	
1726	1169	
1564	1301	
409	1403	
1293	331	
303	367	
1208	868	
1308	1307	
1026	140	
828	392	
599	537	
1237	583	
1207	518	
1476	1143	
379	1445	
1981	866	
1105	1378	
303	108	
248	1765	
46	41	
1572	1188	
1375	1360	
1756	952	
1895	688	
1279	454	
591	1064	
125	1725	
1817	1957	
1579	1159	
502	634	
1049	1652	
161	354	
1844	1113	
363	445	
676	1344	
970	590	
469	1716	
1833	925	
1412	48	
641	1199	
1310	1080	
801	663	
1837	1922	
1382	1667	
241	1245	
1380	1978	
1709	559	
867	1755	
1723	1673	
1934	1204	
1202	1216	
1408	1742	
706	88	
1628	1408	
1303	836	
866	761	
1046	764	
836	376	
1783	1701	
651	1529	
91	1080	
1467	1120	
1888	983	
551	52	
32	790	
948	928	
1926	290	
1065	319	
280	1519	
1307	1462	
608	1332	
1160	941	
1277	595	
1235	252	
32	1320	
1108	388	
1807	775	
1684	1203	
1049	1242	
567	987	
1228	1187	
847	1509	
419	969	
1655	919	
1427	1669	
804	861	
798	1455	
292	593	
1040	1601	
955	1343	
822	1896	
727	1291	
1703	1445	
1123	1740	
204	1296	
191	741	
796	1618	
66	485	
1515	977	
149	1526	
1105	246	
1198	1630	
1736	1829	
823	882	
430	1941	
846	185	
1962	1619	
220	1518	
773	1451	
531	5	
1606	490	
64	658	
248	1098	
1635	1828	
103	1389	
841	1277	
121	536	
880	26	
515	1599	
1815	617	
934	162	
901	1235	
1234	324	
1462	1467	
317	21	
754	771	
1997	1404	
1085	460	
921	963	
1841	290	
555	391	
398	841	
1679	257	
906	1838	
825	791	
1479	1752	
1750	1003	
1851	877	
1925	454	
862	446	
1347	1873	
1969	1690	
1955	982	
1728	1660	
1490	1720	
1287	1211	
41	1646	
1333	1358	
960	1285	
1900	479	
1206	1344	
1971	1633	
1848	1767	
446	1084	
1361	1481	
317	346	
1663	290	
509	1815	
1200	1307	
363	1344	
1776	202	
1627	715	
1090	862	
225	54	
1443	1725	
1330	1992	
1097	1633	
1376	979	
1449	1553	
1515	84	
371	680	
351	136	
1981	1721	
967	83	
133	1223	
1557	1902	
1957	1164	
206	258	
426	78	
1464	744	
1467	896	
502	627	
1688	13	
280	1437	
154	459	
1271	955	
745	65	
91	1418	
1852	984	
1580	1916	
773	738	
950	932	
623	711	
1248	1731	
47	499	
1787	317	
726	1921	
281	491	
1033	1434	
222	1954	
1851	366	
285	452	
1298	427	
948	1519	
956	391	
492	1509	
1358	729	
1715	225	
1574	164	
883	1811	
1223	134	
395	638	
140	467	
697	846	
883	936	
813	871	
1388	502	
474	814	
1057	676	
1830	343	
1369	483	
298	105	
602	761	
277	1506	
289	1704	
1963	429	
1104	1547	
665	808	
1726	1599	
696	1694	
1710	285	
256	301	
1909	1998	
426	1502	
1884	349	
755	302	
90	730	
340	875	
1223	1810	
1901	264	
1500	1668	
422	453	
102	550	
1742	1881	
1924	1718	
15	1052	
1606	1810	
1346	1282	
1457	1388	
364	1765	
1972	843	
263	1064	
1993	991	
628	869	
29	1029	
804	1849	
240	464	
1338	178	
163	847	
1413	115	
1938	1796	
1602	119	
1920	1378	
532	243	
347	147	
1488	1726	
735	967	
1173	772	
1949	1933	
192	257	
1246	567	
268	766	
1129	1977	
1157	381	
1531	1179	
1710	1185	
1884	145	
1058	1391	
1587	351	
428	1589	
1858	1519	
347	1025	
1344	263	
1016	704	
404	1163	
783	920	
414	868	
638	1595	
1890	775	
409	1216	
1541	1222	
1880	362	
1066	646	
1342	327	
1817	1050	
796	1509	
608	1022	
339	1498	
957	1422	
407	190	
1470	1818	
124	133	
1916	679	
1107	168	
490	658	
1044	1992	
67	380	
1830	1370	
962	392	
1660	840	
1218	662	
1	1556	
729	1895	
1387	1308	
1577	867	
491	983	
1223	374	
364	1165	
1448	168	
925	1512	
1679	1955	
150	1111	
768	298	
1163	113	
1506	800	
1500	1794	
1376	525	
1934	1552	
255	1510	
724	1368	
1993	1349	
1387	1347	
1406	357	
301	201	
171	706	
1922	1280	
766	33	
1136	1519	
876	1848	
101	258	
1522	1532	
1255	387	
1247	1214	
1204	666	
983	1262	
332	845	
289	1102	
1484	1262	
1826	1594	
1761	180	
708	1600	
1358	1122	
1992	924	
525	1996	
215	1326	
117	520	
942	1332	
666	620	
1798	959	
1765	1323	
1708	1440	
1874	1030	
62	1525	
555	735	
1633	166	
220	1719	
313	1697	
1275	1976	
534	18	
944	648	
227	1715	
1557	847	
1425	959	
1554	1906	
1932	831	
1561	1013	
312	1907	
1230	1960	
1155	1668	
1546	1000	
692	1178	
1408	1433	
437	1828	
1274	1975	
250	1571	
3	275	
1290	1836	
1820	86	
1439	1434	
969	1978	
1063	1262	
1244	226	
386	1622	
1557	1165	
593	1488	
1368	363	
57	872	
1884	968	
737	1316	
339	1684	
450	1204	
1935	1904	
878	1698	
785	1767	
1288	1983	
1727	1026	
926	1558	
497	570	
1433	1152	
270	979	
159	1514	
1848	893	
90	18	
536	1146	
334	1528	
1156	1714	
604	1573	
1811	307	
18	1500	
500	1532	
181	1747	
1118	972	
1884	922	
534	1907	
1501	1320	
515	523	
905	1559	
721	20	
1179	1915	
685	1485	
370	1929	
1483	667	
227	515	
137	1988	
1129	969	
1843	943	
1736	908	
1634	1241	
1030	622	
162	293	
1930	10	
1336	384	
1327	694	
1963	685	
1202	20	
1405	763	
1122	1970	
1789	1663	
1367	228	
533	1663	
1653	1082	
1927	1375	
1712	505	
1783	1251	
1202	1807	
1868	35	
1050	212	
61	438	
1068	1231	
1366	18	
486	1655	
942	1370	
1098	1528	
1916	52	
433	46	
1488	1889	
1631	1033	
1580	1514	
176	645	
985	263	
820	161	
772	1548	
304	391	
682	1869	
1985	1303	
1064	697	
937	1414	
3	798	
751	880	
1984	626	
1662	1021	
1922	1355	
1673	1761	
337	1310	
1149	572	
1615	186	
342	1531	
69	693	
612	1873	
1517	1399	
1691	1774	
1348	1366	
1855	1510	
789	1881	
848	966	
1677	1405	
145	423	
319	1064	
44	1638	
1066	1593	
1413	1919	
209	1712	
1966	1093	
1312	1076	
1336	1463	
505	1706	
973	1450	
153	1329	
553	288	
1765	64	
326	1451	
1012	809	
69	137	
294	962	
24	741	
759	1392	
514	1328	
1300	1766	
441	579	
875	1195	
407	1983	
1998	299	
1785	1266	
1469	1570	
37	1296	
68	1608	
1887	581	
625	1262	
1213	692	
1182	748	
98	1111	
460	406	
273	1839	
1712	1022	
600	282	
1135	822	
1985	1878	
1136	343	
493	616	
1625	1980	
287	1039	
1792	1457	
1666	369	
204	227	
1837	432	
1279	1516	
981	756	
1488	1023	
261	1289	
934	724	
745	1881	
813	1783	
1007	1873	
1272	1325	
1132	345	
1758	701	
1187	824	
1605	690	
1141	687	
829	76	
1684	1281	
310	673	
913	1581	
363	1317	
1291	766	
293	770	
1895	1816	
132	1515	
1730	1120	
6	1746	
1716	1617	
1488	1275	
1732	1852	
757	81	
1061	29	
527	1762	
1254	1782	
907	337	
324	1532	
5	1661	
879	1520	
1196	1974	
583	81	
1788	712	
935	657	
1274	1274	
70	1504	
557	1190	
1095	484	
125	1655	
1595	1788	
1224	742	
500	718	
131	1590	
1293	1950	
1458	1339	
1732	39	
473	1064	
1426	459	
815	1711	
1721	130	
1849	945	
851	1421	
704	826	
1147	422	
1965	86	
234	157	
1319	1756	
891	1225	
173	1695	
1531	1954	
867	293	
468	49	
1901	899	
1224	1984	
286	105	
525	1936	
1370	257	
379	578	
1031	1358	
115	40	
1900	890	
1987	477	
275	1534	
971	1193	
1123	1061	
530	1116	
758	1885	
303	505	
620	1068	
339	1942	
1144	836	
1403	519	
548	1042	
788	148	
534	135	
715	318	
386	1762	
876	1417	
1333	1914	
1894	1637	
1382	128	
1242	1203	
1170	1045	
710	235	
424	1909	
1686	1653	
67	942	
1057	1254	
1712	279	
671	123	
370	137	
1786	740	
1865	1446	
1513	1560	
174	1468	
1571	118	
1023	248	
1688	1658	
773	1301	
303	564	
1197	405	
597	1544	
1346	235	
1321	1042	
1420	344	
1500	43	
1995	1546	
925	155	
1608	242	
812	1660	
1299	1763	
41	1070	
429	1286	
522	663	
193	679	
1072	812	
693	1967	
1123	62	
795	663	
195	1388	
141	1203	
306	497	
1728	979	
531	1754	
1294	1094	
998	54	
620	1658	
1637	582	
1269	1371	
1518	1403	
232	446	
651	736	
1961	98	
570	1421	
1008	350	
1516	1379	
862	721	
1734	1496	
1682	564	
906	1492	
857	1551	
317	1516	
1354	739	
172	1823	
873	1937	
703	215	
466	1453	
283	1961	
1775	618	
1036	1777	
1379	1960	
1453	1981	
998	1441	
1803	766	
1717	1393	
1280	543	
1872	649	
700	726	
1941	1258	
1354	1408	
1179	1966	
713	1099	
569	1390	
833	1722	
811	1638	
1549	370	
1261	334	
821	1856	
1864	731	
1324	619	
409	998	
1316	1790	
234	453	
1932	463	
1090	1722	
367	25	
433	1045	
577	184	
573	1729	
1882	502	
1880	1703	
1258	907	
249	438	
1085	537	
1202	1568	
1422	359	
1337	1357	
1910	717	
217	1043	
1882	1778	
379	1858	
1978	1231	
1179	815	
900	951	
672	906	
1250	1375	
662	1433	
430	1267	
1056	6	
1117	524	
715	1154	
1044	76	
720	1944	
1271	1098	
518	1799	
683	1917	
1032	462	
1953	1386	
1792	1493	
59	665	
1688	595	
124	741	
1388	1088	
1322	1602	
10	1418	
1531	1677	
1877	909	
1011	1972	
962	644	
226	32	
716	1668	
1525	1912	
1618	278	
724	1747	
101	168	
865	1924	
396	1194	
158	1612	
1596	1120	
465	554	
74	621	
941	704	
1237	1904	
449	1271	
64	1186	
1676	1811	
498	1258	
590	1916	
1778	476	
1612	1041	
1829	1664	
595	1948	
1910	699	
639	64	
514	27	
1561	998	
352	1478	
862	797	
1523	280	
836	797	
862	426	
235	1044	
197	1081	
1515	1206	
758	814	
309	1640	
1314	325	
534	682	
669	646	
1042	330	
637	1679	
574	1408	
408	1103	
1384	1674	
1877	1238	
291	701	
90	281	
1955	1870	
1873	1753	
1367	179	
1496	1704	
1400	1201	
697	19	
1798	1924	
1840	714	
810	912	
328	824	
1943	1780	
816	32	
421	1110	
705	421	
960	968	
1869	657	
1996	1778	
872	1884	
650	1742	
594	609	
148	1453	
718	1399	
336	113	
1526	854	
1650	504	
57	904	
1832	891	
183	66	
728	90	
789	248	
535	941	
308	316	
291	1084	
1269	412	
375	1379	
1829	1124	
1158	1756	
394	1289	
372	211	
648	592	
1342	1908	
1058	704	
806	1036	
1346	1936	
1084	1467	
276	1599	
294	1238	
1269	1669	
933	555	
299	327	
866	1966	
225	777	
835	1501	
1244	1943	
27	1620	
1828	137	
1721	1925	
1039	1685	
179	1172	
818	250	
343	972	
1915	1154	
757	842	
1642	946	
231	1624	
1463	1051	
1424	1157	
680	804	
1059	734	
1132	49	
49	1755	
1727	1858	
1632	1955	
1725	105	
1337	155	
406	1439	
258	1170	
667	558	
604	454	
1237	1026	
1178	1447	
491	494	
1759	142	
1452	125	
1545	318	
1150	1463	
688	1257	
1058	937	
823	840	
1333	1662	
502	1846	
1811	1927	
1670	1935	
343	452	
500	1462	
119	498	
47	803	
599	1099	
591	1734	
1718	186	
1579	66	
10	1755	
1016	340	
593	1241	
393	243	
1574	593	
813	579	
1898	144	
465	912	
8	12	
443	1157	
90	1907	
139	55	
607	1139	
1202	1611	
1303	1861	
37	1754	
973	1699	
1857	1685	
261	1679	
100	1270	
108	146	
532	85	
1239	757	
1077	420	
1551	524	
496	1555	
18	48	
1596	390	
1986	1698	
628	71	
49	1341	
85	266	
150	594	
175	1273	
1351	1421	
1798	393	
718	1766	
1997	1239	
585	103	
661	1087	
206	556	
1222	599	
1538	181	
1322	1619	
1872	1044	
415	1205	
242	158	
376	1489	
315	1731	
376	471	
764	904	
998	1164	
1186	1947	
1643	252	
714	1574	
1268	1211	
1897	942	
573	1648	
1501	1763	
953	719	
715	209	
1550	721	
559	1352	
1097	377	
656	938	
1961	1154	
1214	1738	
1791	1749	
118	873	
150	914	
1302	1690	
574	1526	
1963	1427	
1156	697	
49	1679	
686	1048	
1720	1361	
865	1198	
647	82	
486	1080	
1671	1107	
1826	245	
973	552	
1040	344	
679	1354	
223	712	
1976	243	
1129	1419	
299	665	
727	1984	
144	1815	
1333	1970	
497	183	
1739	167	
1962	1938	
905	1144	
1391	946	
552	840	
469	1989	
1897	1870	
1199	927	
1245	817	
786	1934	
305	1356	
990	1346	
869	242	
1437	156	
1618	402	
908	1841	
1938	1396	
267	1005	
1349	1435	
1517	1826	
596	417	
732	104	
1449	1638	
1122	64	
1627	187	
271	944	
1954	942	
1987	1006	
1983	1004	
1933	1542	
1967	1559	
1912	874	
1029	1976	
772	1408	
352	557	
1373	658	
831	1758	
34	1843	
1542	257	
806	1654	
719	1688	
941	478	
652	1452	
723	171	
326	1002	
1873	464	
1949	769	
1572	1331	
1914	1932	
510	1049	
1294	501	
1401	374	
1410	269	
708	1616	
771	683	
218	1892	
1713	263	
708	1184	
1613	1973	
1655	809	
330	375	
1605	1610	
266	1546	
1678	1399	
1055	1745	
514	996	
64	278	
1618	1208	
499	987	
1333	1960	
1668	1251	
882	1863	
19	1087	
1945	509	
635	237	
645	1655	
1761	1867	
1893	540	
1893	17	
719	551	
960	1908	
1821	1364	
530	20	
291	957	
1649	365	
1251	141	
129	395	
725	1536	
961	1941	
1591	159	
849	415	
275	1942	
1051	1570	
1098	852	
307	1035	
761	1510	
679	253	
554	1744	
1312	1299	
584	1010	
1198	95	
1548	984	
743	338	
1756	370	
876	235	
1181	227	
1377	80	
1162	492	
1156	276	
1292	1514	
1903	753	
1304	1105	
623	1686	
856	1783	
644	1035	
140	1370	
1205	1908	
517	1837	
1166	712	
446	1808	
188	281	
1673	769	
41	1016	
403	1377	
1565	17	
1629	354	
1723	875	
1223	1127	
1932	966	
690	330	
397	1035	
774	694	
626	543	
372	893	
1019	341	
1712	1146	
1539	1661	
1722	1720	
1592	208	
1676	1537	
1854	1049	
1328	1244	
1633	571	
1699	909	
1495	1217	
232	785	
1367	1828	
1651	1930	
1945	320	
47	1072	
385	1291	
337	29	
1148	1191	
1929	1424	
1712	1570	
507	706	
78	1090	
239	195	
1990	1257	
1337	1474	
1218	1936	
323	1921	
1217	1557	
1737	901	
797	1377	
1707	1603	
1131	178	
1695	1927	
1430	1289	
1084	1743	
1844	980	
1087	1882	
1464	1156	
967	1289	
150	581	
1083	1299	
1678	317	
950	127	
1462	1629	
357	1775	
1651	434	
192	663	
529	305	
1339	556	
381	1405	
1605	1530	
1802	1474	
152	1655	
901	1290	
1220	214	
305	913	
661	386	
1255	1958	
22	498	
378	1909	
648	1028	
1612	1782	
658	1956	
422	1794	
178	852	
1676	86	
1451	357	
401	1158	
525	1969	
1139	634	
601	357	
155	1104	
1705	914	
474	277	
813	61	
1462	1432	
1079	1936	
1599	1286	
873	1407	
289	64	
1580	1701	
1973	143	
1861	696	
1903	1987	
710	476	
1987	578	
459	147	
520	42	
1532	1336	
1049	1736	
828	1714	
573	807	
769	724	
1968	1777	
1813	1943	
1150	1070	
1077	1919	
1398	871	
995	819	
1457	76	
319	380	
1290	759	
1467	655	
1580	127	
770	896	
1879	563	
1534	546	
87	967	
1022	784	
682	599	
1256	1705	
1815	710	
770	809	
1777	1895	
1309	1781	
45	1753	
1497	1951	
1948	1026	
1438	1208	
925	1014	
768	262	
388	1848	
232	1662	
654	1644	
1095	1005	
848	1965	
1816	680	
1821	955	
521	1582	
1526	116	
62	139	
1440	344	
1843	849	
1926	328	
600	764	
210	630	
523	622	
397	1114	
1478	925	
851	652	
1655	1621	
1682	1851	
1977	1830	
176	1514	
1862	1497	
246	1391	
1879	1524	
1693	1878	
274	1926	
949	625	
1653	1298	
888	204	
451	944	
270	822	
288	16	
147	549	
1830	1911	
99	1838	
835	821	
738	1021	
85	917	
140	1529	
1362	1215	
797	1227	
685	1520	
1471	197	
737	1180	
972	418	
1160	291	
960	1325	
750	583	
1221	858	
283	795	
162	1415	
1851	279	
1063	1337	
453	496	
380	1721	
1512	1800	
913	1201	
1525	884	
1232	1670	
844	1438	
830	1252	
246	1440	
1393	102	
1217	973	
1873	1752	
1880	1918	
1044	997	
651	888	
1126	197	
71	23	
136	752	
1442	821	
681	1649	
1159	921	
1629	862	
1312	1245	
1474	1440	
1919	656	
208	6	
664	710	
753	866	
560	1759	
186	832	
699	1708	
1950	842	
515	1260	
1955	1655	
431	1316	
894	1266	
907	1731	
413	729	
1283	824	
1156	1232	
11	792	
729	1083	
100	879	
1608	1711	
1974	789	
1286	884	
